projectDescriptionID,trapVisitID,siteName,subSiteName,visitTime,visitTime2,visitType,trap_start_date,trap_end_date
9,3929,Knights Landing RST,8.4,2007-12-10T11:30:00Z,2007-12-10T11:30:00Z,Continue trapping,2007-12-07T12:15:00Z,2007-12-10T11:30:00Z
9,3931,Knights Landing RST,8.4,2007-12-12T10:45:00Z,2007-12-12T10:45:00Z,Unplanned restart,2007-12-10T11:30:00Z,2007-12-12T10:45:00Z
9,3933,Knights Landing RST,8.4,2007-12-13T10:00:00Z,2007-12-13T10:00:00Z,Continue trapping,2007-12-12T10:45:00Z,2007-12-13T10:00:00Z
9,3935,Knights Landing RST,8.4,2007-12-14T10:00:00Z,2007-12-14T10:00:00Z,Unplanned restart,2007-12-13T10:00:00Z,2007-12-14T10:00:00Z
9,3937,Knights Landing RST,8.4,2007-12-17T10:45:00Z,2007-12-17T10:45:00Z,Unplanned restart,2007-12-14T10:00:00Z,2007-12-17T10:45:00Z
9,3939,Knights Landing RST,8.4,2007-12-18T10:00:00Z,2007-12-18T10:00:00Z,Unplanned restart,2007-12-17T10:45:00Z,2007-12-18T10:00:00Z
9,3941,Knights Landing RST,8.4,2007-12-19T10:00:00Z,2007-12-19T10:15:00Z,Continue trapping,2007-12-18T10:00:00Z,2007-12-19T10:00:00Z
9,3943,Knights Landing RST,8.4,2007-12-20T11:30:00Z,2007-12-20T11:30:00Z,Continue trapping,2007-12-19T10:15:00Z,2007-12-20T11:30:00Z
9,3945,Knights Landing RST,8.4,2007-12-21T10:30:00Z,2007-12-21T10:30:00Z,Continue trapping,2007-12-20T11:30:00Z,2007-12-21T10:30:00Z
9,3947,Knights Landing RST,8.4,2007-12-22T11:15:00Z,2007-12-22T11:15:00Z,Unplanned restart,2007-12-21T10:30:00Z,2007-12-22T11:15:00Z
9,3949,Knights Landing RST,8.4,2007-12-23T10:30:00Z,2007-12-23T10:30:00Z,Unplanned restart,2007-12-22T11:15:00Z,2007-12-23T10:30:00Z
9,3951,Knights Landing RST,8.4,2007-12-24T10:15:00Z,2007-12-24T10:15:00Z,Continue trapping,2007-12-23T10:30:00Z,2007-12-24T10:15:00Z
9,3953,Knights Landing RST,8.4,2007-12-26T10:00:00Z,2007-12-26T10:00:00Z,Continue trapping,2007-12-24T10:15:00Z,2007-12-26T10:00:00Z
9,3955,Knights Landing RST,8.4,2007-12-27T10:30:00Z,2007-12-27T10:30:00Z,Continue trapping,2007-12-26T10:00:00Z,2007-12-27T10:30:00Z
9,3957,Knights Landing RST,8.4,2007-12-28T10:30:00Z,2007-12-28T10:30:00Z,Unplanned restart,2007-12-27T10:30:00Z,2007-12-28T10:30:00Z
9,3959,Knights Landing RST,8.4,2007-12-30T10:00:00Z,2007-12-30T10:00:00Z,Continue trapping,2007-12-28T10:30:00Z,2007-12-30T10:00:00Z
9,3961,Knights Landing RST,8.4,2007-12-31T10:00:00Z,2007-12-31T10:00:00Z,Continue trapping,2007-12-30T10:00:00Z,2007-12-31T10:00:00Z
9,3963,Knights Landing RST,8.4,2008-01-02T10:30:00Z,2008-01-02T10:30:00Z,Continue trapping,2007-12-31T10:00:00Z,2008-01-02T10:30:00Z
9,3965,Knights Landing RST,8.4,2008-01-03T10:00:00Z,2008-01-03T10:00:00Z,Continue trapping,2008-01-02T10:30:00Z,2008-01-03T10:00:00Z
9,3967,Knights Landing RST,8.4,2008-01-05T10:30:00Z,2008-01-05T10:30:00Z,Unplanned restart,2008-01-03T10:00:00Z,2008-01-05T10:30:00Z
9,3968,Knights Landing RST,8.4,2008-01-06T13:30:00Z,2008-01-06T13:30:00Z,Unplanned restart,2008-01-05T10:30:00Z,2008-01-06T13:30:00Z
9,3972,Knights Landing RST,8.4,2008-01-07T11:30:00Z,2008-01-07T11:30:00Z,Unplanned restart,2008-01-06T13:30:00Z,2008-01-07T11:30:00Z
9,3974,Knights Landing RST,8.4,2008-01-08T11:30:00Z,2008-01-08T11:30:00Z,Continue trapping,2008-01-07T11:30:00Z,2008-01-08T11:30:00Z
9,3976,Knights Landing RST,8.4,2008-01-09T12:00:00Z,2008-01-09T12:00:00Z,Continue trapping,2008-01-08T11:30:00Z,2008-01-09T12:00:00Z
9,3978,Knights Landing RST,8.4,2008-01-10T11:00:00Z,2008-01-10T11:00:00Z,Unplanned restart,2008-01-09T12:00:00Z,2008-01-10T11:00:00Z
9,3980,Knights Landing RST,8.4,2008-01-11T12:00:00Z,2008-01-11T12:00:00Z,Unplanned restart,2008-01-10T11:00:00Z,2008-01-11T12:00:00Z
9,3982,Knights Landing RST,8.4,2008-01-12T11:00:00Z,2008-01-12T11:00:00Z,Unplanned restart,2008-01-11T12:00:00Z,2008-01-12T11:00:00Z
9,3984,Knights Landing RST,8.4,2008-01-13T12:30:00Z,2008-01-13T12:30:00Z,Continue trapping,2008-01-12T11:00:00Z,2008-01-13T12:30:00Z
9,3986,Knights Landing RST,8.4,2008-01-14T10:00:00Z,2008-01-14T10:00:00Z,Unplanned restart,2008-01-13T12:30:00Z,2008-01-14T10:00:00Z
9,3988,Knights Landing RST,8.4,2008-01-15T11:00:00Z,2008-01-15T11:00:00Z,Continue trapping,2008-01-14T10:00:00Z,2008-01-15T11:00:00Z
9,3990,Knights Landing RST,8.4,2008-01-16T11:00:00Z,2008-01-16T11:00:00Z,Continue trapping,2008-01-15T11:00:00Z,2008-01-16T11:00:00Z
9,3992,Knights Landing RST,8.4,2008-01-17T10:15:00Z,2008-01-17T10:15:00Z,Continue trapping,2008-01-16T11:00:00Z,2008-01-17T10:15:00Z
9,3994,Knights Landing RST,8.4,2008-01-18T10:00:00Z,2008-01-18T10:00:00Z,Unplanned restart,2008-01-17T10:15:00Z,2008-01-18T10:00:00Z
9,3996,Knights Landing RST,8.4,2008-01-19T10:30:00Z,2008-01-19T10:30:00Z,Unplanned restart,2008-01-18T10:00:00Z,2008-01-19T10:30:00Z
9,3998,Knights Landing RST,8.4,2008-01-20T10:00:00Z,2008-01-20T10:00:00Z,Continue trapping,2008-01-19T10:30:00Z,2008-01-20T10:00:00Z
9,4000,Knights Landing RST,8.4,2008-01-22T10:15:00Z,2008-01-22T10:15:00Z,Continue trapping,2008-01-20T10:00:00Z,2008-01-22T10:15:00Z
9,4002,Knights Landing RST,8.4,2008-01-23T10:15:00Z,2008-01-23T10:15:00Z,Continue trapping,2008-01-22T10:15:00Z,2008-01-23T10:15:00Z
9,4004,Knights Landing RST,8.4,2008-01-24T11:30:00Z,2008-01-24T11:30:00Z,Continue trapping,2008-01-23T10:15:00Z,2008-01-24T11:30:00Z
9,4006,Knights Landing RST,8.4,2008-01-25T10:15:00Z,2008-01-25T10:15:00Z,Continue trapping,2008-01-24T11:30:00Z,2008-01-25T10:15:00Z
9,4008,Knights Landing RST,8.4,2008-01-26T10:00:00Z,2008-01-26T10:00:00Z,Continue trapping,2008-01-25T10:15:00Z,2008-01-26T10:00:00Z
9,4010,Knights Landing RST,8.4,2008-01-27T13:30:00Z,2008-01-27T13:30:00Z,Unplanned restart,2008-01-26T10:00:00Z,2008-01-27T13:30:00Z
9,4012,Knights Landing RST,8.4,2008-01-28T12:00:00Z,2008-01-28T12:00:00Z,Continue trapping,2008-01-27T13:30:00Z,2008-01-28T12:00:00Z
9,4014,Knights Landing RST,8.4,2008-01-29T11:30:00Z,2008-01-29T11:30:00Z,Continue trapping,2008-01-28T12:00:00Z,2008-01-29T11:30:00Z
9,4016,Knights Landing RST,8.4,2008-01-30T11:45:00Z,2008-01-30T11:45:00Z,Continue trapping,2008-01-29T11:30:00Z,2008-01-30T11:45:00Z
9,4018,Knights Landing RST,8.4,2008-01-31T10:30:00Z,2008-01-31T10:30:00Z,Continue trapping,2008-01-30T11:45:00Z,2008-01-31T10:30:00Z
9,4020,Knights Landing RST,8.4,2008-02-01T10:15:00Z,2008-02-01T10:15:00Z,Continue trapping,2008-01-31T10:30:00Z,2008-02-01T10:15:00Z
9,4022,Knights Landing RST,8.4,2008-02-02T10:15:00Z,2008-02-02T10:15:00Z,Continue trapping,2008-02-01T10:15:00Z,2008-02-02T10:15:00Z
9,4024,Knights Landing RST,8.4,2008-02-03T10:15:00Z,2008-02-03T10:15:00Z,Continue trapping,2008-02-02T10:15:00Z,2008-02-03T10:15:00Z
9,4026,Knights Landing RST,8.4,2008-02-04T12:15:00Z,2008-02-04T12:15:00Z,Continue trapping,2008-02-03T10:15:00Z,2008-02-04T12:15:00Z
9,4028,Knights Landing RST,8.4,2008-02-05T12:30:00Z,2008-02-05T12:30:00Z,Unplanned restart,2008-02-04T12:15:00Z,2008-02-05T12:30:00Z
9,4030,Knights Landing RST,8.4,2008-02-06T10:45:00Z,2008-02-06T10:45:00Z,Continue trapping,2008-02-05T12:30:00Z,2008-02-06T10:45:00Z
9,4032,Knights Landing RST,8.4,2008-02-07T10:15:00Z,2008-02-07T10:15:00Z,Continue trapping,2008-02-06T10:45:00Z,2008-02-07T10:15:00Z
9,4034,Knights Landing RST,8.4,2008-02-08T10:30:00Z,2008-02-08T10:30:00Z,Unplanned restart,2008-02-07T10:15:00Z,2008-02-08T10:30:00Z
9,4036,Knights Landing RST,8.4,2008-02-09T10:15:00Z,2008-02-09T10:15:00Z,Continue trapping,2008-02-08T10:30:00Z,2008-02-09T10:15:00Z
9,4038,Knights Landing RST,8.4,2008-02-10T10:00:00Z,2008-02-10T10:00:00Z,Continue trapping,2008-02-09T10:15:00Z,2008-02-10T10:00:00Z
9,4040,Knights Landing RST,8.4,2008-02-11T10:15:00Z,2008-02-11T10:15:00Z,Continue trapping,2008-02-10T10:00:00Z,2008-02-11T10:15:00Z
9,4042,Knights Landing RST,8.4,2008-02-13T10:45:00Z,2008-02-13T10:45:00Z,Continue trapping,2008-02-11T10:15:00Z,2008-02-13T10:45:00Z
9,4044,Knights Landing RST,8.4,2008-02-14T11:15:00Z,2008-02-14T11:15:00Z,Continue trapping,2008-02-13T10:45:00Z,2008-02-14T11:15:00Z
9,4046,Knights Landing RST,8.4,2008-02-15T10:00:00Z,2008-02-15T10:00:00Z,Continue trapping,2008-02-14T11:15:00Z,2008-02-15T10:00:00Z
9,4048,Knights Landing RST,8.4,2008-02-16T10:15:00Z,2008-02-16T10:15:00Z,Continue trapping,2008-02-15T10:00:00Z,2008-02-16T10:15:00Z
9,4050,Knights Landing RST,8.4,2008-02-17T09:45:00Z,2008-02-17T09:45:00Z,Continue trapping,2008-02-16T10:15:00Z,2008-02-17T09:45:00Z
9,4052,Knights Landing RST,8.4,2008-02-19T10:15:00Z,2008-02-19T10:15:00Z,Continue trapping,2008-02-17T09:45:00Z,2008-02-19T10:15:00Z
9,4054,Knights Landing RST,8.4,2008-02-20T09:45:00Z,2008-02-20T09:45:00Z,Continue trapping,2008-02-19T10:15:00Z,2008-02-20T09:45:00Z
9,4056,Knights Landing RST,8.4,2008-02-21T09:45:00Z,2008-02-21T09:45:00Z,Continue trapping,2008-02-20T09:45:00Z,2008-02-21T09:45:00Z
9,4058,Knights Landing RST,8.4,2008-02-22T09:45:00Z,2008-02-22T09:45:00Z,Continue trapping,2008-02-21T09:45:00Z,2008-02-22T09:45:00Z
9,4060,Knights Landing RST,8.4,2008-02-23T09:45:00Z,2008-02-23T09:45:00Z,Continue trapping,2008-02-22T09:45:00Z,2008-02-23T09:45:00Z
9,4062,Knights Landing RST,8.4,2008-02-24T10:15:00Z,2008-02-24T10:15:00Z,Continue trapping,2008-02-23T09:45:00Z,2008-02-24T10:15:00Z
9,4064,Knights Landing RST,8.4,2008-02-25T13:30:00Z,2008-02-25T13:30:00Z,Unplanned restart,2008-02-24T10:15:00Z,2008-02-25T13:30:00Z
9,4066,Knights Landing RST,8.4,2008-02-26T11:30:00Z,2008-02-26T11:30:00Z,Unplanned restart,2008-02-25T13:30:00Z,2008-02-26T11:30:00Z
9,4068,Knights Landing RST,8.4,2008-02-27T11:00:00Z,2008-02-27T11:00:00Z,Unplanned restart,2008-02-26T11:30:00Z,2008-02-27T11:00:00Z
9,4070,Knights Landing RST,8.4,2008-02-28T10:15:00Z,2008-02-28T10:15:00Z,Continue trapping,2008-02-27T11:00:00Z,2008-02-28T10:15:00Z
9,4072,Knights Landing RST,8.4,2008-02-29T10:15:00Z,2008-02-29T10:15:00Z,Continue trapping,2008-02-28T10:15:00Z,2008-02-29T10:15:00Z
9,4557,Knights Landing RST,8.4,2008-03-01T10:00:00Z,2008-03-01T10:00:00Z,Continue trapping,2008-02-29T10:15:00Z,2008-03-01T10:00:00Z
9,4080,Knights Landing RST,8.4,2008-03-02T10:00:00Z,2008-03-02T10:00:00Z,Continue trapping,2008-03-01T10:00:00Z,2008-03-02T10:00:00Z
9,4082,Knights Landing RST,8.4,2008-03-03T10:00:00Z,2008-03-03T10:00:00Z,Continue trapping,2008-03-02T10:00:00Z,2008-03-03T10:00:00Z
9,4084,Knights Landing RST,8.4,2008-03-04T10:00:00Z,2008-03-04T10:00:00Z,Continue trapping,2008-03-03T10:00:00Z,2008-03-04T10:00:00Z
9,4085,Knights Landing RST,8.4,2008-03-05T10:15:00Z,2008-03-05T10:15:00Z,Continue trapping,2008-03-04T10:00:00Z,2008-03-05T10:15:00Z
9,4087,Knights Landing RST,8.4,2008-03-06T10:30:00Z,2008-03-06T10:30:00Z,Continue trapping,2008-03-05T10:15:00Z,2008-03-06T10:30:00Z
9,4089,Knights Landing RST,8.4,2008-03-07T10:00:00Z,2008-03-07T10:00:00Z,Continue trapping,2008-03-06T10:30:00Z,2008-03-07T10:00:00Z
9,4091,Knights Landing RST,8.4,2008-03-08T09:30:00Z,2008-03-08T09:30:00Z,Continue trapping,2008-03-07T10:00:00Z,2008-03-08T09:30:00Z
9,4093,Knights Landing RST,8.4,2008-03-09T10:00:00Z,2008-03-09T10:00:00Z,Continue trapping,2008-03-08T09:30:00Z,2008-03-09T10:00:00Z
9,4095,Knights Landing RST,8.4,2008-03-10T10:00:00Z,2008-03-10T10:00:00Z,Continue trapping,2008-03-09T10:00:00Z,2008-03-10T10:00:00Z
9,4097,Knights Landing RST,8.4,2008-03-11T09:45:00Z,2008-03-11T09:45:00Z,Continue trapping,2008-03-10T10:00:00Z,2008-03-11T09:45:00Z
9,4099,Knights Landing RST,8.4,2008-03-12T10:00:00Z,2008-03-12T10:00:00Z,Continue trapping,2008-03-11T09:45:00Z,2008-03-12T10:00:00Z
9,4101,Knights Landing RST,8.4,2008-03-13T10:00:00Z,2008-03-13T10:00:00Z,Continue trapping,2008-03-12T10:00:00Z,2008-03-13T10:00:00Z
9,4103,Knights Landing RST,8.4,2008-03-14T10:15:00Z,2008-03-14T10:15:00Z,Continue trapping,2008-03-13T10:00:00Z,2008-03-14T10:15:00Z
9,4105,Knights Landing RST,8.4,2008-03-15T09:30:00Z,2008-03-15T09:30:00Z,Continue trapping,2008-03-14T10:15:00Z,2008-03-15T09:30:00Z
9,4107,Knights Landing RST,8.4,2008-03-16T09:30:00Z,2008-03-16T09:30:00Z,Continue trapping,2008-03-15T09:30:00Z,2008-03-16T09:30:00Z
9,4108,Knights Landing RST,8.4,2008-03-17T10:00:00Z,2008-03-17T10:00:00Z,Continue trapping,2008-03-16T09:30:00Z,2008-03-17T10:00:00Z
9,4111,Knights Landing RST,8.4,2008-03-18T10:15:00Z,2008-03-18T10:15:00Z,Continue trapping,2008-03-17T10:00:00Z,2008-03-18T10:15:00Z
9,4113,Knights Landing RST,8.4,2008-03-19T10:30:00Z,2008-03-19T10:30:00Z,Continue trapping,2008-03-18T10:15:00Z,2008-03-19T10:30:00Z
9,4115,Knights Landing RST,8.4,2008-03-20T09:30:00Z,2008-03-20T09:30:00Z,Continue trapping,2008-03-19T10:30:00Z,2008-03-20T09:30:00Z
9,4117,Knights Landing RST,8.4,2008-03-21T09:45:00Z,2008-03-21T09:45:00Z,Continue trapping,2008-03-20T09:30:00Z,2008-03-21T09:45:00Z
9,4119,Knights Landing RST,8.4,2008-03-22T09:45:00Z,2008-03-22T09:45:00Z,Continue trapping,2008-03-21T09:45:00Z,2008-03-22T09:45:00Z
9,4121,Knights Landing RST,8.4,2008-03-24T09:30:00Z,2008-03-24T09:30:00Z,Continue trapping,2008-03-22T09:45:00Z,2008-03-24T09:30:00Z
9,4123,Knights Landing RST,8.4,2008-03-25T10:00:00Z,2008-03-25T10:00:00Z,Continue trapping,2008-03-24T09:30:00Z,2008-03-25T10:00:00Z
9,4125,Knights Landing RST,8.4,2008-03-26T09:45:00Z,2008-03-26T09:45:00Z,Continue trapping,2008-03-25T10:00:00Z,2008-03-26T09:45:00Z
9,4127,Knights Landing RST,8.4,2008-03-27T09:30:00Z,2008-03-27T09:30:00Z,Continue trapping,2008-03-26T09:45:00Z,2008-03-27T09:30:00Z
9,4129,Knights Landing RST,8.4,2008-03-28T09:45:00Z,2008-03-28T09:45:00Z,Continue trapping,2008-03-27T09:30:00Z,2008-03-28T09:45:00Z
9,4131,Knights Landing RST,8.4,2008-03-30T09:30:00Z,2008-03-30T09:30:00Z,Continue trapping,2008-03-28T09:45:00Z,2008-03-30T09:30:00Z
9,4134,Knights Landing RST,8.4,2008-04-01T10:15:00Z,2008-04-01T10:15:00Z,Continue trapping,2008-03-30T09:30:00Z,2008-04-01T10:15:00Z
9,4136,Knights Landing RST,8.4,2008-04-02T10:00:00Z,2008-04-02T10:00:00Z,Unplanned restart,2008-04-01T10:15:00Z,2008-04-02T10:00:00Z
9,4138,Knights Landing RST,8.4,2008-04-04T10:15:00Z,2008-04-04T10:15:00Z,Continue trapping,2008-04-02T10:00:00Z,2008-04-04T10:15:00Z
9,4140,Knights Landing RST,8.4,2008-04-07T10:00:00Z,2008-04-07T10:00:00Z,Continue trapping,2008-04-04T10:15:00Z,2008-04-07T10:00:00Z
9,4142,Knights Landing RST,8.4,2008-04-09T10:15:00Z,2008-04-09T10:15:00Z,Continue trapping,2008-04-07T10:00:00Z,2008-04-09T10:15:00Z
9,4144,Knights Landing RST,8.4,2008-04-11T09:45:00Z,2008-04-11T09:45:00Z,Continue trapping,2008-04-09T10:15:00Z,2008-04-11T09:45:00Z
9,4146,Knights Landing RST,8.4,2008-04-14T09:45:00Z,2008-04-14T09:45:00Z,Unplanned restart,2008-04-11T09:45:00Z,2008-04-14T09:45:00Z
9,4148,Knights Landing RST,8.4,2008-04-16T10:00:00Z,2008-04-16T10:00:00Z,Continue trapping,2008-04-14T09:45:00Z,2008-04-16T10:00:00Z
9,4150,Knights Landing RST,8.4,2008-04-18T09:45:00Z,2008-04-18T09:45:00Z,Continue trapping,2008-04-16T10:00:00Z,2008-04-18T09:45:00Z
9,4152,Knights Landing RST,8.4,2008-04-21T10:00:00Z,2008-04-21T10:00:00Z,Continue trapping,2008-04-18T09:45:00Z,2008-04-21T10:00:00Z
9,4154,Knights Landing RST,8.4,2008-04-23T09:45:00Z,2008-04-23T09:45:00Z,Continue trapping,2008-04-21T10:00:00Z,2008-04-23T09:45:00Z
9,4157,Knights Landing RST,8.4,2008-04-25T10:00:00Z,2008-04-25T10:00:00Z,Continue trapping,2008-04-23T09:45:00Z,2008-04-25T10:00:00Z
9,4159,Knights Landing RST,8.4,2008-04-28T09:45:00Z,2008-04-28T09:45:00Z,Continue trapping,2008-04-25T10:00:00Z,2008-04-28T09:45:00Z
9,4161,Knights Landing RST,8.4,2008-04-29T09:45:00Z,2008-04-29T09:45:00Z,Continue trapping,2008-04-28T09:45:00Z,2008-04-29T09:45:00Z
9,4163,Knights Landing RST,8.4,2008-04-30T10:30:00Z,2008-04-30T10:30:00Z,Continue trapping,2008-04-29T09:45:00Z,2008-04-30T10:30:00Z
9,4165,Knights Landing RST,8.4,2008-05-01T10:15:00Z,2008-05-01T10:15:00Z,Continue trapping,2008-04-30T10:30:00Z,2008-05-01T10:15:00Z
9,4167,Knights Landing RST,8.4,2008-05-02T09:45:00Z,2008-05-02T09:45:00Z,Unplanned restart,2008-05-01T10:15:00Z,2008-05-02T09:45:00Z
9,4169,Knights Landing RST,8.4,2008-05-05T10:30:00Z,2008-05-05T10:30:00Z,Continue trapping,2008-05-02T09:45:00Z,2008-05-05T10:30:00Z
9,4171,Knights Landing RST,8.4,2008-05-07T10:30:00Z,2008-05-07T10:30:00Z,Continue trapping,2008-05-05T10:30:00Z,2008-05-07T10:30:00Z
9,4173,Knights Landing RST,8.4,2008-05-08T10:15:00Z,2008-05-08T10:15:00Z,Continue trapping,2008-05-07T10:30:00Z,2008-05-08T10:15:00Z
9,4175,Knights Landing RST,8.4,2008-05-09T10:30:00Z,2008-05-09T10:30:00Z,Unplanned restart,2008-05-08T10:15:00Z,2008-05-09T10:30:00Z
9,4177,Knights Landing RST,8.4,2008-05-12T10:30:00Z,2008-05-12T10:30:00Z,Continue trapping,2008-05-09T10:30:00Z,2008-05-12T10:30:00Z
9,4179,Knights Landing RST,8.4,2008-05-15T09:30:00Z,2008-05-15T09:30:00Z,Continue trapping,2008-05-12T10:30:00Z,2008-05-15T09:30:00Z
9,4181,Knights Landing RST,8.4,2008-05-19T09:15:00Z,2008-05-19T09:15:00Z,Continue trapping,2008-05-15T09:30:00Z,2008-05-19T09:15:00Z
9,4183,Knights Landing RST,8.4,2008-05-22T10:15:00Z,2008-05-22T10:15:00Z,Continue trapping,2008-05-19T09:15:00Z,2008-05-22T10:15:00Z
9,4185,Knights Landing RST,8.4,2008-05-27T11:15:00Z,2008-05-27T11:15:00Z,Continue trapping,2008-05-22T10:15:00Z,2008-05-27T11:15:00Z
9,4187,Knights Landing RST,8.4,2008-05-30T10:45:00Z,2008-05-30T10:45:00Z,Continue trapping,2008-05-27T11:15:00Z,2008-05-30T10:45:00Z
9,4189,Knights Landing RST,8.4,2008-06-02T10:15:00Z,2008-06-02T10:15:00Z,Continue trapping,2008-05-30T10:45:00Z,2008-06-02T10:15:00Z
9,4191,Knights Landing RST,8.4,2008-06-06T10:00:00Z,2008-06-06T10:00:00Z,Continue trapping,2008-06-02T10:15:00Z,2008-06-06T10:00:00Z
9,4193,Knights Landing RST,8.4,2008-06-10T10:00:00Z,2008-06-10T10:00:00Z,Continue trapping,2008-06-06T10:00:00Z,2008-06-10T10:00:00Z
9,4195,Knights Landing RST,8.4,2008-06-13T09:45:00Z,2008-06-13T09:45:00Z,Continue trapping,2008-06-10T10:00:00Z,2008-06-13T09:45:00Z
9,4197,Knights Landing RST,8.4,2008-06-17T11:15:00Z,2008-06-17T11:15:00Z,Continue trapping,2008-06-13T09:45:00Z,2008-06-17T11:15:00Z
9,4199,Knights Landing RST,8.4,2008-06-20T10:00:00Z,2008-06-20T10:00:00Z,Continue trapping,2008-06-17T11:15:00Z,2008-06-20T10:00:00Z
9,4201,Knights Landing RST,8.4,2008-06-24T10:00:00Z,2008-06-24T10:00:00Z,Continue trapping,2008-06-20T10:00:00Z,2008-06-24T10:00:00Z
9,4203,Knights Landing RST,8.4,2008-06-27T10:30:00Z,2008-06-27T10:30:00Z,End trapping,2008-06-24T10:00:00Z,2008-06-27T10:30:00Z
9,3617,Knights Landing RST,8.4,2008-10-03T10:00:00Z,2008-10-03T10:00:00Z,Start trap & begin trapping,2008-10-03T10:00:00Z,2008-10-03T10:00:00Z
9,3618,Knights Landing RST,8.4,2008-10-06T10:00:00Z,2008-10-06T10:00:00Z,Continue trapping,2008-10-03T10:00:00Z,2008-10-06T10:00:00Z
9,3620,Knights Landing RST,8.4,2008-10-09T10:30:00Z,2008-10-09T10:30:00Z,Continue trapping,2008-10-06T10:00:00Z,2008-10-09T10:30:00Z
9,3621,Knights Landing RST,8.4,2008-10-14T10:15:00Z,2008-10-14T10:15:00Z,Continue trapping,2008-10-09T10:30:00Z,2008-10-14T10:15:00Z
9,3622,Knights Landing RST,8.4,2008-10-17T11:15:00Z,2008-10-17T11:15:00Z,Continue trapping,2008-10-14T10:15:00Z,2008-10-17T11:15:00Z
9,3624,Knights Landing RST,8.4,2008-10-20T10:30:00Z,2008-10-20T10:30:00Z,Continue trapping,2008-10-17T11:15:00Z,2008-10-20T10:30:00Z
9,3626,Knights Landing RST,8.4,2008-10-23T10:45:00Z,2008-10-23T10:45:00Z,Continue trapping,2008-10-20T10:30:00Z,2008-10-23T10:45:00Z
9,3628,Knights Landing RST,8.4,2008-10-27T10:30:00Z,2008-10-27T10:30:00Z,Continue trapping,2008-10-23T10:45:00Z,2008-10-27T10:30:00Z
9,3630,Knights Landing RST,8.4,2008-10-30T09:30:00Z,2008-10-30T09:30:00Z,Continue trapping,2008-10-27T10:30:00Z,2008-10-30T09:30:00Z
9,3632,Knights Landing RST,8.4,2008-11-03T11:30:00Z,2008-11-03T11:30:00Z,Continue trapping,2008-10-30T09:30:00Z,2008-11-03T11:30:00Z
9,3634,Knights Landing RST,8.4,2008-11-06T11:30:00Z,2008-11-06T11:30:00Z,Unplanned restart,2008-11-03T11:30:00Z,2008-11-06T11:30:00Z
9,3636,Knights Landing RST,8.4,2008-11-10T11:00:00Z,2008-11-10T11:00:00Z,Unplanned restart,2008-11-06T11:30:00Z,2008-11-10T11:00:00Z
9,3638,Knights Landing RST,8.4,2008-11-13T10:15:00Z,2008-11-13T10:15:00Z,Unplanned restart,2008-11-10T11:00:00Z,2008-11-13T10:15:00Z
9,3640,Knights Landing RST,8.4,2008-11-17T11:00:00Z,2008-11-17T11:00:00Z,Unplanned restart,2008-11-13T10:15:00Z,2008-11-17T11:00:00Z
9,3642,Knights Landing RST,8.4,2008-11-20T10:00:00Z,2008-11-20T10:00:00Z,Continue trapping,2008-11-17T11:00:00Z,2008-11-20T10:00:00Z
9,3644,Knights Landing RST,8.4,2008-11-24T10:00:00Z,2008-11-24T10:00:00Z,Unplanned restart,2008-11-20T10:00:00Z,2008-11-24T10:00:00Z
9,3646,Knights Landing RST,8.4,2008-11-26T09:45:00Z,2008-11-26T09:45:00Z,Continue trapping,2008-11-24T10:00:00Z,2008-11-26T09:45:00Z
9,3648,Knights Landing RST,8.4,2008-12-01T10:45:00Z,2008-12-01T10:45:00Z,Continue trapping,2008-11-26T09:45:00Z,2008-12-01T10:45:00Z
9,3650,Knights Landing RST,8.4,2008-12-03T09:45:00Z,2008-12-03T09:45:00Z,Continue trapping,2008-12-01T10:45:00Z,2008-12-03T09:45:00Z
9,3652,Knights Landing RST,8.4,2008-12-08T10:00:00Z,2008-12-08T10:00:00Z,Continue trapping,2008-12-03T09:45:00Z,2008-12-08T10:00:00Z
9,3654,Knights Landing RST,8.4,2008-12-11T10:30:00Z,2008-12-11T10:30:00Z,Continue trapping,2008-12-08T10:00:00Z,2008-12-11T10:30:00Z
9,3656,Knights Landing RST,8.4,2008-12-15T11:00:00Z,2008-12-15T11:00:00Z,Unplanned restart,2008-12-11T10:30:00Z,2008-12-15T11:00:00Z
9,3658,Knights Landing RST,8.4,2008-12-18T10:15:00Z,2008-12-18T10:15:00Z,Continue trapping,2008-12-15T11:00:00Z,2008-12-18T10:15:00Z
9,3660,Knights Landing RST,8.4,2008-12-22T10:15:00Z,2008-12-22T10:15:00Z,Unplanned restart,2008-12-18T10:15:00Z,2008-12-22T10:15:00Z
9,3662,Knights Landing RST,8.4,2008-12-24T09:30:00Z,2008-12-24T09:30:00Z,Continue trapping,2008-12-22T10:15:00Z,2008-12-24T09:30:00Z
9,3664,Knights Landing RST,8.4,2008-12-26T11:00:00Z,2008-12-26T11:00:00Z,Unplanned restart,2008-12-24T09:30:00Z,2008-12-26T11:00:00Z
9,3666,Knights Landing RST,8.4,2008-12-27T11:30:00Z,2008-12-27T11:30:00Z,Unplanned restart,2008-12-26T11:00:00Z,2008-12-27T11:30:00Z
9,3668,Knights Landing RST,8.4,2008-12-29T10:30:00Z,2008-12-29T10:30:00Z,Unplanned restart,2008-12-27T11:30:00Z,2008-12-29T10:30:00Z
